Electrode_Distance,Group,Statistic,p-value
Long,KO_NON-REM,0.7331236600875854,0.0
Long,KO_REM,0.6972582340240479,0.0
Long,KO_WAKE,0.7411466836929321,0.0
Long,WT_NON-REM,0.5693933963775635,0.0
Long,WT_REM,0.5100465416908264,0.0
Long,WT_WAKE,0.6492800712585449,0.0
Short,KO_NON-REM,0.7631520628929138,7.006492321624085e-45
Short,KO_REM,0.696209728717804,0.0
Short,KO_WAKE,0.7168848514556885,0.0
Short,WT_NON-REM,0.4175184369087219,0.0
Short,WT_REM,0.4973412752151489,0.0
Short,WT_WAKE,0.5215515494346619,0.0
